age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,pdays_contacted_status
44,services,divorced,high school,no,yes,no,cellular,11,2,2,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
32,services,divorced,basic 9y,unknown,no,no,cellular,7,4,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
26,self-employed,married,university degree,no,no,no,cellular,5,4,2,,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,yes,0
42,services,married,high school,no,yes,yes,cellular,4,2,5,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
37,blue-collar,single,basic 9y,unknown,no,no,telephone,5,5,5,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
32,blue-collar,married,basic 4y,no,no,no,telephone,7,6,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
51,technician,married,basic 9y,no,no,no,telephone,6,6,1,,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes,0
35,self-employed,married,university degree,no,no,no,telephone,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
37,services,single,professional course,no,no,no,cellular,5,6,1,,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0
51,unemployed,married,high school,no,no,no,telephone,6,5,3,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
49,blue-collar,married,basic 9y,unknown,no,no,telephone,6,6,1,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
32,technician,single,high school,no,yes,no,cellular,5,3,2,,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
39,technician,single,professional course,unknown,no,no,cellular,8,5,4,,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
43,admin,single,university degree,no,no,no,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
38,blue-collar,married,basic 6y,no,yes,no,telephone,7,5,2,,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no,0
32,admin,married,university degree,unknown,yes,no,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
41,admin,divorced,high school,no,yes,no,cellular,5,2,5,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
49,self-employed,married,professional course,no,no,yes,telephone,6,4,1,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
25,blue-collar,married,high school,no,no,yes,telephone,6,4,1,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
80,retired,divorced,basic 4y,no,yes,no,telephone,4,4,1,,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,yes,0
57,entrepreneur,single,university degree,no,yes,yes,cellular,4,2,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
31,services,single,basic 6y,no,no,no,telephone,6,4,3,,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
34,blue-collar,single,basic 9y,no,no,no,cellular,4,6,1,1.0,1,success,-1.8,93.075,-47.1,1.479,5099.1,no,1
31,admin,single,university degree,unknown,no,yes,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
57,services,married,high school,unknown,yes,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
32,technician,married,university degree,no,yes,no,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
39,technician,single,professional course,no,no,no,cellular,5,3,1,,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
50,technician,single,university degree,no,yes,no,cellular,7,3,7,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
32,blue-collar,married,basic 9y,no,no,no,cellular,7,5,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
35,unemployed,single,university degree,no,yes,yes,cellular,11,3,1,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
60,retired,married,high school,no,no,no,cellular,5,5,3,6.0,1,success,-1.8,93.876,-40.0,0.699,5008.7,yes,1
25,admin,single,university degree,no,no,yes,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,0
42,technician,divorced,professional course,no,no,no,cellular,11,6,4,,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0
58,retired,divorced,professional course,unknown,no,no,telephone,6,2,2,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
57,retired,married,university degree,no,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
51,blue-collar,divorced,basic 9y,no,no,yes,cellular,5,4,6,,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
45,admin,married,university degree,no,no,no,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
39,services,divorced,high school,no,yes,no,cellular,11,3,1,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
33,services,single,high school,no,no,no,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
28,admin,single,university degree,no,no,yes,telephone,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,0
33,services,single,basic 6y,unknown,no,no,telephone,5,5,7,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
58,unemployed,single,basic 4y,unknown,no,no,telephone,6,2,6,,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
60,blue-collar,married,basic 4y,no,yes,no,cellular,11,3,2,4.0,1,success,-1.1,94.767,-50.8,1.035,4963.6,no,1
33,technician,divorced,professional course,no,yes,no,cellular,8,2,2,,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
22,technician,single,unknown,no,yes,no,cellular,5,2,5,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
35,technician,single,professional course,no,yes,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
73,retired,married,basic 9y,no,no,no,cellular,8,6,1,15.0,1,success,-2.9,92.201,-31.4,0.881,5076.2,no,1
31,admin,single,university degree,no,yes,no,telephone,7,6,1,,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no,0
47,technician,married,high school,no,yes,no,cellular,7,5,3,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
25,technician,married,university degree,no,unknown,unknown,telephone,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
44,unknown,single,basic 9y,unknown,no,no,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
35,admin,divorced,university degree,no,yes,no,cellular,11,6,1,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
40,blue-collar,married,basic 9y,no,no,no,telephone,6,6,1,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
51,technician,married,professional course,no,yes,no,cellular,5,2,4,,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,0
33,self-employed,married,university degree,no,yes,no,cellular,8,2,3,,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no,0
37,technician,single,basic 9y,unknown,no,yes,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
50,management,married,university degree,no,yes,no,cellular,8,5,2,,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
49,admin,married,university degree,no,yes,no,cellular,8,3,2,,1,failure,-2.9,92.201,-31.4,0.883,5076.2,yes,0
50,self-employed,married,basic 4y,unknown,no,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
26,blue-collar,single,basic 9y,no,no,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
40,admin,single,university degree,no,yes,no,cellular,7,3,4,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
38,unemployed,married,basic 4y,unknown,yes,yes,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
52,services,married,high school,unknown,yes,no,cellular,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,0
38,admin,married,university degree,no,no,no,cellular,8,3,2,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
35,services,single,high school,no,no,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
57,admin,married,university degree,unknown,no,no,cellular,7,5,15,,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
39,services,married,basic 9y,no,no,no,cellular,7,4,5,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
37,self-employed,married,basic 9y,no,yes,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
45,admin,divorced,university degree,no,yes,no,cellular,8,2,3,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
44,admin,divorced,university degree,unknown,yes,yes,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
47,services,married,high school,no,yes,no,cellular,4,4,2,,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1,yes,0
37,management,married,university degree,no,unknown,unknown,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
30,entrepreneur,single,university degree,no,yes,no,cellular,11,5,1,,1,failure,-0.1,93.2,-42.0,4.076,5195.8,yes,0
43,admin,married,university degree,no,yes,yes,telephone,5,4,3,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
39,admin,married,unknown,no,yes,yes,cellular,11,2,2,,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0
30,admin,married,university degree,no,no,yes,telephone,6,6,2,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
38,admin,divorced,university degree,no,no,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
44,entrepreneur,divorced,university degree,no,yes,no,telephone,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
53,admin,divorced,university degree,no,yes,yes,cellular,3,5,1,,1,failure,-1.8,93.369,-34.8,0.654,5008.7,no,0
37,self-employed,single,university degree,unknown,yes,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
39,entrepreneur,married,basic 6y,no,yes,no,cellular,9,3,2,16.0,1,success,-3.4,92.379,-29.8,0.819,5017.5,yes,1
54,management,married,university degree,unknown,yes,no,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
31,blue-collar,single,unknown,no,no,no,cellular,4,3,2,,2,failure,-1.8,93.075,-47.1,1.423,5099.1,no,0
36,admin,married,basic 6y,no,yes,no,cellular,11,6,1,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
33,technician,single,unknown,no,no,no,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
59,technician,married,basic 4y,unknown,yes,yes,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,0
38,technician,single,university degree,no,yes,yes,telephone,5,5,3,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
45,blue-collar,married,basic 4y,no,unknown,unknown,cellular,5,5,3,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
46,technician,married,professional course,no,yes,no,telephone,12,2,1,,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,yes,0
38,admin,single,high school,no,yes,yes,cellular,4,5,1,13.0,1,success,-1.8,93.749,-34.6,0.659,5008.7,yes,1
32,services,married,high school,unknown,yes,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
49,technician,divorced,high school,no,no,no,cellular,8,3,2,,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no,0
34,admin,single,university degree,no,yes,no,cellular,7,3,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,0
53,management,divorced,university degree,no,no,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
35,admin,married,high school,no,yes,no,telephone,5,5,3,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
36,admin,married,professional course,no,yes,yes,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no,0
39,technician,single,university degree,unknown,yes,no,cellular,10,6,1,,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,yes,0
42,admin,married,high school,no,no,no,telephone,5,3,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
39,services,married,unknown,unknown,yes,no,cellular,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
40,self-employed,married,basic 4y,unknown,no,no,telephone,6,6,1,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
29,student,single,high school,no,no,no,cellular,12,4,1,,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,no,0
39,blue-collar,married,basic 9y,unknown,no,no,cellular,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
73,retired,married,university degree,no,no,no,telephone,8,2,4,,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no,0
26,admin,single,high school,no,no,no,cellular,5,2,2,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,0
39,admin,married,professional course,no,yes,no,telephone,5,3,7,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
38,admin,divorced,basic 9y,no,no,no,cellular,10,4,2,,3,failure,-1.1,94.601,-49.5,1.016,4963.6,no,0
41,technician,single,professional course,no,yes,no,cellular,5,3,2,,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
47,blue-collar,divorced,basic 4y,no,no,yes,telephone,6,4,2,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
57,admin,single,university degree,unknown,yes,yes,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
55,self-employed,married,basic 4y,unknown,unknown,unknown,cellular,8,5,5,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
44,unemployed,married,high school,no,yes,no,cellular,5,3,1,,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
40,services,married,high school,unknown,no,no,cellular,5,5,2,,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
30,technician,single,basic 9y,no,no,no,cellular,6,2,1,12.0,1,success,-2.9,92.963,-40.8,1.266,5076.2,no,1
32,admin,married,university degree,no,no,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
30,technician,single,university degree,no,unknown,unknown,cellular,3,3,3,,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,no,0
53,admin,married,university degree,no,no,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
50,retired,single,university degree,no,yes,no,cellular,11,6,1,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
34,admin,single,university degree,no,no,no,cellular,5,6,2,,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
28,blue-collar,married,basic 9y,no,yes,no,telephone,5,3,3,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
30,self-employed,married,professional course,no,no,no,telephone,5,2,5,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
30,self-employed,single,university degree,no,yes,yes,cellular,12,6,2,6.0,1,success,-3.0,92.713,-33.0,0.71,5023.5,no,1
56,admin,married,basic 9y,unknown,no,yes,cellular,8,5,3,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
34,admin,married,university degree,no,no,no,telephone,6,6,2,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
40,technician,married,professional course,unknown,no,no,telephone,6,2,2,,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
29,technician,single,basic 9y,no,yes,no,cellular,5,2,1,,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
57,blue-collar,married,basic 9y,no,yes,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
34,management,married,university degree,no,yes,yes,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,0
44,admin,married,high school,no,yes,no,telephone,5,2,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
30,blue-collar,single,basic 9y,no,yes,no,cellular,5,4,6,,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
29,management,married,university degree,no,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
56,admin,married,university degree,no,no,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
48,technician,divorced,professional course,no,no,no,cellular,7,4,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
49,admin,married,university degree,no,yes,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
39,admin,married,university degree,no,no,no,telephone,5,2,6,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,0
42,technician,married,basic 9y,no,no,no,telephone,6,6,2,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
29,management,single,university degree,no,no,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
45,blue-collar,married,basic 9y,no,yes,no,cellular,11,4,2,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
58,retired,married,basic 4y,no,no,no,cellular,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
45,blue-collar,married,basic 4y,unknown,yes,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
31,services,single,university degree,no,no,no,telephone,7,3,2,,1,failure,-2.9,92.469,-33.6,1.044,5076.2,no,0
27,admin,single,basic 6y,no,yes,no,telephone,5,6,4,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
48,technician,married,university degree,no,no,no,cellular,8,5,6,,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
42,blue-collar,married,basic 4y,unknown,no,no,telephone,6,5,2,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
44,blue-collar,married,basic 6y,no,no,no,cellular,8,3,4,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
32,admin,single,university degree,no,yes,no,cellular,7,5,4,,0,nonexistent,-2.9,92.469,-33.6,1.018,5076.2,no,0
21,services,single,professional course,no,yes,yes,cellular,6,5,1,,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes,0
51,blue-collar,married,basic 4y,no,no,no,cellular,7,6,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
44,admin,single,university degree,no,no,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
38,entrepreneur,married,basic 9y,no,yes,no,cellular,7,6,3,,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0
45,services,married,basic 6y,no,no,no,cellular,5,3,1,,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
35,services,married,basic 6y,no,yes,no,telephone,6,6,10,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
41,admin,divorced,high school,no,no,no,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
46,retired,married,university degree,no,no,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
47,blue-collar,married,unknown,unknown,no,no,telephone,6,3,5,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
36,technician,married,university degree,no,yes,no,telephone,5,2,3,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
49,technician,married,professional course,no,yes,no,cellular,11,4,2,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
30,admin,married,university degree,no,yes,yes,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
30,management,married,university degree,no,unknown,unknown,cellular,7,4,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
30,blue-collar,married,high school,no,no,no,cellular,8,6,3,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
34,services,married,high school,no,no,no,cellular,11,4,3,,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0
30,entrepreneur,single,university degree,no,yes,no,cellular,11,4,3,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes,0
52,self-employed,divorced,university degree,no,yes,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
42,blue-collar,married,professional course,no,no,no,cellular,10,4,1,,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,yes,0
34,self-employed,single,university degree,no,yes,no,telephone,5,2,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
34,technician,single,university degree,no,yes,no,telephone,5,4,3,,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
29,blue-collar,single,high school,no,yes,yes,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
33,management,married,university degree,no,yes,yes,cellular,5,4,3,,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
53,management,married,university degree,no,unknown,unknown,telephone,6,4,1,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
55,entrepreneur,married,professional course,no,yes,no,cellular,10,2,1,,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,no,0
59,retired,married,high school,unknown,no,no,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
63,housemaid,married,basic 4y,no,yes,no,telephone,8,2,1,6.0,2,failure,-2.9,92.201,-31.4,0.884,5076.2,yes,1
28,blue-collar,married,basic 6y,unknown,yes,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
38,blue-collar,divorced,high school,no,yes,no,cellular,5,5,1,,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
46,admin,married,high school,no,unknown,unknown,cellular,8,5,2,,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
44,technician,single,professional course,no,no,no,cellular,4,4,1,,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,0
36,management,married,university degree,no,yes,no,cellular,8,6,1,,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,no,0
28,self-employed,single,university degree,no,no,no,cellular,7,5,1,,2,failure,-1.7,94.215,-40.3,0.846,4991.6,no,0
36,admin,married,university degree,unknown,no,no,cellular,8,2,4,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
26,services,single,university degree,no,yes,no,cellular,5,5,1,,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
27,services,single,high school,no,no,yes,cellular,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
25,admin,single,high school,no,no,no,cellular,6,2,1,,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,0
35,technician,single,university degree,no,yes,no,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
45,self-employed,married,basic 9y,unknown,yes,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
31,admin,married,high school,no,no,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
95,retired,divorced,basic 6y,no,no,no,cellular,3,5,1,,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1,no,0
46,services,married,university degree,no,yes,no,cellular,9,4,1,,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,yes,0
53,technician,married,unknown,no,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
47,blue-collar,married,basic 4y,no,yes,no,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
24,admin,single,high school,no,yes,no,telephone,5,2,6,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
37,technician,married,professional course,no,no,no,telephone,6,5,3,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
47,admin,married,university degree,unknown,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
31,admin,married,high school,no,yes,no,telephone,6,4,6,,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
48,technician,single,professional course,no,yes,yes,telephone,7,4,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
37,management,married,university degree,no,no,no,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
76,retired,married,university degree,no,yes,no,cellular,8,5,2,6.0,3,success,-1.7,94.027,-38.3,0.899,4991.6,yes,1
27,admin,single,university degree,no,yes,no,cellular,4,5,1,,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,0
36,blue-collar,divorced,basic 9y,unknown,yes,no,cellular,5,4,4,,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
46,blue-collar,divorced,basic 9y,no,no,no,cellular,4,3,3,,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no,0
34,admin,married,university degree,no,yes,yes,cellular,5,4,1,7.0,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes,1
58,housemaid,married,basic 4y,no,yes,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
30,blue-collar,married,high school,no,yes,no,telephone,3,3,1,,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes,0
35,admin,married,university degree,no,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
26,admin,single,university degree,no,yes,yes,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
42,admin,married,high school,no,yes,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
52,admin,single,high school,no,no,no,cellular,5,2,3,,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,0
38,blue-collar,single,basic 4y,no,no,no,telephone,5,2,6,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
38,blue-collar,married,high school,no,no,no,telephone,5,4,5,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
51,technician,married,professional course,unknown,yes,no,cellular,8,4,2,,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,0
57,retired,single,professional course,no,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
35,entrepreneur,divorced,university degree,no,no,no,cellular,11,4,4,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
53,blue-collar,single,basic 4y,no,no,no,cellular,11,4,2,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
38,technician,married,university degree,no,yes,yes,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
56,retired,single,university degree,no,yes,no,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
40,services,married,high school,no,yes,yes,telephone,5,6,9,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
